tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0051,0.0042,92.968496,93.414631,93.876915,92.961375,93.406971,93.868645,76.912443,76.920084,76.928498,0.0,0.0,1351051220000.0,1385238970000.0,0.0,0.0
0.0051,0.0043,91.667072,92.064915,92.476528,91.660918,92.058417,92.469604,76.918355,76.925427,76.933205,0.0,0.0,1223195160000.0,1254147560000.0,0.0,0.0
0.0051,0.0044,90.008363,90.352615,90.706416,90.002898,90.346971,90.70056,76.926191,76.932532,76.939511,0.0,0.0,1059296160000.0,1086101170000.0,0.0,0.0
0.0051,0.0045,88.149505,88.440973,88.739093,88.14437,88.435759,88.733788,76.935426,76.940873,76.946891,0.0,0.0,877479036000.0,899683251000.0,0.0,0.0
0.0051,0.0046,86.229524,86.471838,86.718977,86.224585,86.466846,86.713931,76.945448,76.949984,76.955005,0.0,0.0,695270546000.0,712864057000.0,0.0,0.0
0.0051,0.0047,84.371826,84.567704,84.767422,84.367119,84.562944,84.762608,76.955489,76.959123,76.963161,0.0,0.0,526949178000.0,540283392000.0,0.0,0.0
0.0051,0.0048,82.683332,82.836514,82.992694,82.67902,82.832146,82.988268,76.965001,76.967806,76.970934,0.0,0.0,382016237000.0,391682988000.0,0.0,0.0
0.0051,0.0049,81.230366,81.346467,81.464836,81.226574,81.342619,81.46093,76.973513,76.975603,76.977943,0.0,0.0,264907785000.0,271611158000.0,0.0,0.0
0.0051,0.005,80.039413,80.124902,80.212053,80.036219,80.121653,80.208749,76.980723,76.982223,76.98391,0.0,0.0,175717246000.0,180163693000.0,0.0,0.0
0.0051,0.0051,79.105606,79.166851,79.229289,79.103059,79.164255,79.226642,76.986515,76.987555,76.988731,0.0,0.0,111498978000.0,114320410000.0,0.0,0.0
0.0051,0.0052,78.404228,78.446797,78.490246,78.402318,78.444844,78.488247,76.990918,76.991617,76.99241,0.0,0.0,67700858100.0,69413998100.0,0.0,0.0
0.0051,0.0053,77.904909,77.933453,77.962623,77.903545,77.932055,77.96119,76.994085,76.994541,76.995061,0.0,0.0,39386383000.0,40383037900.0,0.0,0.0
0.0051,0.0054,77.569759,77.588464,77.607606,77.568814,77.587494,77.606609,76.996235,76.996526,76.99686,0.0,0.0,22077163600.0,22635816400.0,0.0,0.0
0.0051,0.0055,77.361117,77.373482,77.386152,77.360459,77.372806,77.385456,76.997588,76.997775,76.997991,0.0,0.0,12203945500.0,12512760900.0,0.0,0.0
0.0051,0.0056,77.248335,77.257187,77.266267,77.247844,77.256681,77.265747,76.998325,76.998455,76.998606,0.0,0.0,7256675180.0,7440302110.0,0.0,0.0
0.0051,0.0057,77.211697,77.219386,77.227277,77.211264,77.218939,77.226817,76.998567,76.998678,76.998807,0.0,0.0,5763176990.0,5909011620.0,0.0,0.0
0.0051,0.0058,77.243883,77.252573,77.261488,77.243403,77.252079,77.260979,76.998357,76.998484,76.998631,0.0,0.0,7215460120.0,7398044120.0,0.0,0.0
0.0051,0.0059,77.350207,77.362195,77.374478,77.349574,77.361543,77.373808,76.997664,76.997844,76.998052,0.0,0.0,12023420800.0,12327668100.0,0.0,0.0
0.0051,0.006,77.54815,77.566152,77.584576,77.547248,77.565226,77.583625,76.996383,76.996661,76.996979,0.0,0.0,21524918300.0,22069596800.0,0.0,0.0
0.0051,0.0061,77.865838,77.893193,77.921154,77.86454,77.891863,77.919791,76.994347,76.994779,76.995273,0.0,0.0,38029033600.0,38991341300.0,0.0,0.0
0.0051,0.0062,78.338376,78.379072,78.420616,78.33656,78.377215,78.418716,76.991351,76.992011,76.992761,0.0,0.0,64821965600.0,66462256500.0,0.0,0.0
0.0051,0.0063,79.001689,79.060172,79.119792,78.99926,79.057695,79.117266,76.987185,76.988165,76.989274,0.0,0.0,106030240000.0,108713288000.0,0.0,0.0
0.0051,0.0064,79.884334,79.96574,80.04874,79.881278,79.96263,80.045575,76.981698,76.98311,76.984699,0.0,0.0,166226565000.0,170432854000.0,0.0,0.0
0.0051,0.0065,81.010081,81.120466,81.233011,81.006434,81.116763,81.229253,76.974849,76.976816,76.979021,0.0,0.0,249695893000.0,256014336000.0,0.0,0.0
0.0051,0.0066,82.385916,82.531486,82.679903,82.381748,82.527261,82.675621,76.966736,76.96938,76.972331,0.0,0.0,359364067000.0,368457615000.0,0.0,0.0
0.0051,0.0067,83.99125,84.177496,84.367389,83.986668,84.17286,84.3627,76.957615,76.961048,76.964866,0.0,0.0,495523001000.0,508061990000.0,0.0,0.0
0.0051,0.0068,85.769538,86.000335,86.235662,85.764691,85.995444,86.230718,76.947914,76.952216,76.956981,0.0,0.0,654632344000.0,671197523000.0,0.0,0.0
0.0051,0.0069,87.625165,87.902522,88.185937,87.62013,87.897424,88.180764,76.93814,76.943328,76.949058,0.0,0.0,828581522000.0,849548408000.0,0.0,0.0
0.0051,0.007,89.441893,89.768736,90.104159,89.436611,89.763328,90.098588,76.928941,76.935015,76.941705,0.0,0.0,1004794150000.0,1030220020000.0,0.0,0.0
0.0051,0.0071,91.093096,91.47071,91.86007,91.08727,91.464623,91.853668,76.921023,76.927841,76.935337,0.0,0.0,1167408920000.0,1196949680000.0,0.0,0.0
0.0051,0.0072,92.434442,92.859847,93.300341,92.427808,92.852758,93.292724,76.914817,76.922219,76.930364,0.0,0.0,1299490070000.0,1332373090000.0,0.0,0.0
0.0051,0.0073,93.321009,93.779637,94.255546,93.313594,93.77165,94.246879,76.910853,76.918648,76.927237,0.0,0.0,1385884290000.0,1420953470000.0,0.0,0.0
0.0051,0.0074,93.632938,94.103469,94.592458,93.62521,94.095124,94.583364,76.909488,76.917427,76.926175,0.0,0.0,1416070990000.0,1451904040000.0,0.0,0.0
0.0051,0.0075,93.325052,93.783835,94.259909,93.317633,93.775844,94.251237,76.910835,76.918632,76.927223,0.0,0.0,1386267780000.0,1421346670000.0,0.0,0.0
0.0051,0.0076,92.441913,92.867609,93.308391,92.435273,92.860512,93.300766,76.914784,76.922188,76.930336,0.0,0.0,1300209340000.0,1333110560000.0,0.0,0.0
0.0051,0.0077,91.103061,91.48101,91.870732,91.097231,91.474917,91.864323,76.920976,76.927798,76.935299,0.0,0.0,1168378300000.0,1197943600000.0,0.0,0.0
0.0051,0.0078,89.453351,89.780539,90.116261,89.448066,89.775126,90.110689,76.928885,76.934964,76.94166,0.0,0.0,1005906770000.0,1031360800000.0,0.0,0.0
0.0051,0.0079,87.63715,87.914824,88.198561,87.632115,87.909724,88.193387,76.938078,76.943271,76.949008,0.0,0.0,829728544000.0,850724455000.0,0.0,0.0
0.0051,0.008,85.781256,86.01235,86.247976,85.776405,86.007459,86.243033,76.947851,76.952158,76.95693,0.0,0.0,655719920000.0,672312620000.0,0.0,0.0
0.0051,0.0081,84.001948,84.188465,84.37863,83.997364,84.183827,84.373938,76.957555,76.960993,76.964817,0.0,0.0,496483445000.0,509046738000.0,0.0,0.0
0.0051,0.0082,82.395073,82.540875,82.689524,82.390902,82.536648,82.68524,76.966682,76.969331,76.972288,0.0,0.0,360159783000.0,369273465000.0,0.0,0.0
0.0051,0.0083,81.017373,81.127939,81.240667,81.013724,81.124234,81.236906,76.974805,76.976777,76.978985,0.0,0.0,250316632000.0,256650783000.0,0.0,0.0
0.0051,0.0084,79.889522,79.971044,80.054163,79.886466,79.967932,80.050997,76.981667,76.983081,76.984673,0.0,0.0,166681825000.0,170899635000.0,0.0,0.0
0.0051,0.0085,79.004402,79.062926,79.122574,79.001975,79.06045,79.12005,76.98717,76.988151,76.989261,0.0,0.0,106338575000.0,109029425000.0,0.0,0.0
0.0051,0.0086,78.337747,78.378361,78.419818,78.335939,78.376511,78.417925,76.991358,76.992017,76.992767,0.0,0.0,64997623000.0,66642358800.0,0.0,0.0
0.0051,0.0087,77.860102,77.887179,77.914852,77.858824,77.885868,77.913509,76.994388,76.994817,76.995307,0.0,0.0,38063451000.0,39026629600.0,0.0,0.0
0.0051,0.0088,77.533748,77.551138,77.568931,77.532884,77.550251,77.56802,76.996483,76.996753,76.997063,0.0,0.0,21356146700.0,21896554400.0,0.0,0.0
0.0051,0.0089,77.320346,77.331144,77.342203,77.319785,77.330566,77.34161,76.997869,76.998034,76.998223,0.0,0.0,11479994400.0,11770490600.0,0.0,0.0
0.0051,0.009,77.186267,77.19277,77.199436,77.185915,77.192407,77.199063,76.99875,76.998847,76.998959,0.0,0.0,5912409540.0,6062020430.0,0.0,0.0
0.0051,0.0091,77.105084,77.108891,77.112798,77.10487,77.108671,77.112571,76.999289,76.999344,76.999408,0.0,0.0,2917369170.0,2991191900.0,0.0,0.0
0.0051,0.0092,77.057601,77.059772,77.062003,77.057476,77.059643,77.06187,76.999607,76.999637,76.999672,0.0,0.0,1379184340.0,1414083990.0,0.0,0.0
0.0051,0.0093,77.030719,77.031927,77.033171,77.030648,77.031854,77.033095,76.999789,76.999805,76.999823,0.0,0.0,624679559.0,640486796.0,0.0,0.0
0.0051,0.0094,77.015961,77.016618,77.017295,77.015922,77.016578,77.017253,76.99989,76.999898,76.999907,0.0,0.0,271079278.0,277938818.0,0.0,0.0
0.0051,0.0095,77.008089,77.008438,77.008799,77.008068,77.008417,77.008776,76.999944,76.999948,76.999952,0.0,0.0,112704017.0,115555942.0,0.0,0.0
0.0051,0.0096,77.004,77.004182,77.00437,77.003989,77.004171,77.004358,76.999972,76.999974,76.999976,0.0,0.0,44893815.5,46029833.4,0.0,0.0
0.0051,0.0097,77.001925,77.002017,77.002112,77.001919,77.002011,77.002106,76.999987,76.999987,76.999988,0.0,0.0,17133168.6,17566715.8,0.0,0.0
0.0051,0.0098,77.000883,77.000927,77.000973,77.00088,77.000924,77.00097,76.999994,76.999994,76.999994,0.0,0.0,6264593.68,6423116.43,0.0,0.0
0.0051,0.0099,77.000342,77.000359,77.000378,77.000341,77.000358,77.000377,76.999998,76.999998,76.999998,0.0,0.0,2194583.84,2250116.8,0.0,0.0
0.0051,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,736572.487,755211.125,0.0,0.0
0.0052,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000334923117,0.000343398197,0.0,0.0
0.0052,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00196094555,0.0020105664,0.0,0.0
0.0052,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0109820559,0.0112599519,0.0,0.0
0.0052,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0588300837,0.0603187527,0.0,0.0
0.0052,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.301448402,0.309076419,0.0,0.0
0.0052,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.47748884,1.51487604,0.0,0.0
0.0052,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.92680776,7.10208754,0.0,0.0
0.0052,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,31.0627402,31.848769,0.0,0.0
0.0052,0.0008,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,133.242906,136.614558,0.0,0.0
0.0052,0.0009,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,546.696296,560.530202,0.0,0.0
0.0052,0.001,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,2145.58572,2199.87881,0.0,0.0
0.0052,0.0011,77.000011,77.000011,77.000012,77.00001,77.000011,77.000012,77.0,77.0,77.0,0.0,0.0,8054.58763,8258.40538,0.0,0.0
0.0052,0.0012,77.000025,77.000026,77.000028,77.000025,77.000026,77.000028,77.0,77.0,77.0,0.0,0.0,28922.6749,29654.5502,0.0,0.0
0.0052,0.0013,77.000057,77.00006,77.000064,77.000056,77.00006,77.000064,77.0,77.0,77.0,0.0,0.0,99341.6348,101855.431,0.0,0.0
0.0052,0.0014,77.000128,77.000136,77.000144,77.000128,77.000135,77.000143,76.999999,76.999999,76.999999,0.0,0.0,326378.734,334637.602,0.0,0.0
0.0052,0.0015,77.000285,77.000301,77.000318,77.000284,77.0003,77.000317,76.999998,76.999998,76.999998,0.0,0.0,1025675.79,1051630.06,0.0,0.0
0.0052,0.0016,77.000622,77.000655,77.000689,77.000621,77.000653,77.000687,76.999996,76.999996,76.999996,0.0,0.0,3083160.0,3161177.99,0.0,0.0
0.0052,0.0017,77.001333,77.0014,77.001469,77.001329,77.001396,77.001464,76.999992,76.999992,76.999993,0.0,0.0,8865020.06,9089345.44,0.0,0.0
0.0052,0.0018,77.002799,77.002931,77.003067,77.002791,77.002922,77.003058,76.999982,76.999984,76.999985,0.0,0.0,24381537.3,24998501.2,0.0,0.0
0.0052,0.0019,77.005752,77.006009,77.006274,77.005737,77.005993,77.006257,76.999964,76.999967,76.999971,0.0,0.0,64141653.4,65764729.3,0.0,0.0
0.0052,0.002,77.011559,77.012048,77.012552,77.011529,77.012017,77.012521,76.999928,76.999935,76.999942,0.0,0.0,161404976.0,165489257.0,0.0,0.0
0.0052,0.0021,77.022679,77.023592,77.024533,77.022624,77.023536,77.024475,76.99986,76.999873,76.999889,0.0,0.0,388500329.0,398331157.0,0.0,0.0
0.0052,0.0022,77.043385,77.045055,77.046771,77.043287,77.044953,77.046666,76.999735,76.999761,76.99979,0.0,0.0,894465441.0,917099490.0,0.0,0.0
0.0052,0.0023,77.080806,77.083785,77.086844,77.080634,77.083608,77.086661,76.99951,76.999558,76.999613,0.0,0.0,1969851300.0,2019697510.0,0.0,0.0
0.0052,0.0024,77.146305,77.151487,77.156802,77.146015,77.151189,77.156495,76.99912,76.999206,76.999305,0.0,0.0,4149550210.0,4254552730.0,0.0,0.0
0.0052,0.0025,77.257111,77.265881,77.274868,77.256638,77.265395,77.274368,76.998465,76.998615,76.998786,0.0,0.0,8361155650.0,8572730970.0,0.0,0.0
0.0052,0.0026,77.437851,77.452259,77.467007,77.437107,77.451495,77.466223,76.997406,76.997657,76.997942,0.0,0.0,16114962400.0,16522744300.0,0.0,0.0
0.0052,0.0027,77.721292,77.744197,77.767617,77.720166,77.743043,77.766433,76.995764,76.996169,76.996627,0.0,0.0,29709133500.0,30460909900.0,0.0,0.0
0.0052,0.0028,78.147014,78.182113,78.217957,78.145384,78.180444,78.216248,76.993323,76.993957,76.994671,0.0,0.0,52389997600.0,53715703100.0,0.0,0.0
0.0052,0.0029,78.756978,78.808692,78.861437,78.754733,78.806399,78.859095,76.989864,76.990822,76.991895,0.0,0.0,88369922500.0,90606084000.0,0.0,0.0
0.0052,0.003,79.587534,79.660801,79.735503,79.584633,79.657847,79.732495,76.985202,76.986603,76.988165,0.0,0.0,142579889000.0,146187810000.0,0.0,0.0
0.0052,0.0031,80.668987,80.770037,80.873065,80.665448,80.766443,80.869414,76.979248,76.981227,76.983426,0.0,0.0,220044124000.0,225612242000.0,0.0,0.0
0.0052,0.0032,82.019135,82.154604,82.292742,82.015028,82.150439,82.288518,76.972046,76.974742,76.977726,0.0,0.0,324832131000.0,333051863000.0,0.0,0.0
0.0052,0.0033,83.629386,83.805547,83.985181,83.624814,83.800919,83.980495,76.96378,76.967326,76.971236,0.0,0.0,458675865000.0,470282453000.0,0.0,0.0
0.0052,0.0034,85.453835,85.675689,85.901948,85.448946,85.670752,85.896962,76.954822,76.959322,76.964267,0.0,0.0,619513108000.0,635189611000.0,0.0,0.0
0.0052,0.0035,87.403687,87.674309,87.950839,87.398599,87.669151,87.945604,76.945629,76.95112,76.957138,0.0,0.0,800373709000.0,820626809000.0,0.0,0.0
0.0052,0.0036,89.361691,89.685535,90.017907,89.356327,89.680037,90.012246,76.936783,76.943281,76.950384,0.0,0.0,989083215000.0,1014111520000.0,0.0,0.0
0.0052,0.0037,91.198419,91.579316,91.972522,91.192421,91.573028,91.965885,76.928985,76.93636,76.944408,0.0,0.0,1169150860000.0,1198735700000.0,0.0,0.0
0.0052,0.0038,92.760398,93.197876,93.65125,92.753346,93.190309,93.643091,76.922641,76.930743,76.939596,0.0,0.0,1321922440000.0,1355373100000.0,0.0,0.0
0.0052,0.0039,93.876647,94.357332,94.856447,93.868512,94.348488,94.846819,76.918321,76.92696,76.936398,0.0,0.0,1429680860000.0,1465858290000.0,0.0,0.0
0.0052,0.004,94.392763,94.894367,95.413876,94.384016,94.884828,95.403514,76.916402,76.925289,76.934993,0.0,0.0,1479005990000.0,1516431570000.0,0.0,0.0
0.0052,0.0041,94.230296,94.725291,95.238528,94.221752,94.715976,95.2284,76.917,76.925809,76.93543,0.0,0.0,1463519330000.0,1500553040000.0,0.0,0.0
0.0052,0.0042,93.414631,93.876915,94.356936,93.406971,93.868645,94.347952,76.920084,76.928498,76.937695,0.0,0.0,1385238970000.0,1420291820000.0,0.0,0.0
0.0052,0.0043,92.064915,92.476528,92.90266,92.058417,92.469604,92.895251,76.925427,76.933205,76.941697,0.0,0.0,1254147560000.0,1285883210000.0,0.0,0.0
0.0052,0.0044,90.352615,90.706416,91.07046,90.346971,90.70056,91.064355,76.932532,76.939511,76.947128,0.0,0.0,1086101170000.0,1113584480000.0,0.0,0.0
0.0052,0.0045,88.440973,88.739093,89.044283,88.435759,88.733788,89.038872,76.940873,76.946891,76.953487,0.0,0.0,899683251000.0,922449335000.0,0.0,0.0
0.0052,0.0046,86.471838,86.718977,86.971134,86.466846,86.713931,86.966028,76.949984,76.955005,76.960513,0.0,0.0,712864057000.0,730902764000.0,0.0,0.0
0.0052,0.0047,84.567704,84.767422,84.971093,84.562944,84.762608,84.966224,76.959123,76.963161,76.967606,0.0,0.0,540283392000.0,553955022000.0,0.0,0.0
0.0052,0.0048,82.836514,82.992694,83.151944,82.832146,82.988268,83.147459,76.967806,76.970934,76.974389,0.0,0.0,391682988000.0,401594351000.0,0.0,0.0
0.0052,0.0049,81.346467,81.464836,81.585527,81.342619,81.46093,81.581562,76.975603,76.977943,76.980536,0.0,0.0,271611158000.0,278484157000.0,0.0,0.0
0.0052,0.005,80.124902,80.212053,80.300906,80.121653,80.208749,80.297547,76.982223,76.98391,76.985789,0.0,0.0,180163693000.0,184722655000.0,0.0,0.0
0.0052,0.0051,79.166851,79.229289,79.292942,79.164255,79.226642,79.290244,76.987555,76.988731,76.990046,0.0,0.0,114320410000.0,117213237000.0,0.0,0.0
0.0052,0.0052,78.446797,78.490246,78.534589,78.444844,78.488247,78.532546,76.991617,76.99241,76.9933,0.0,0.0,69413998100.0,71170488400.0,0.0,0.0
0.0052,0.0053,77.933453,77.962623,77.992431,77.932055,77.96119,77.990962,76.994541,76.995061,76.995647,0.0,0.0,40383037900.0,41404912600.0,0.0,0.0
0.0052,0.0054,77.588464,77.607606,77.627192,77.587494,77.606609,77.626169,76.996526,76.99686,76.997238,0.0,0.0,22635816400.0,23208605600.0,0.0,0.0
0.0052,0.0055,77.373482,77.386152,77.399132,77.372806,77.385456,77.398417,76.997775,76.997991,76.998237,0.0,0.0,12512760900.0,12829390800.0,0.0,0.0
0.0052,0.0056,77.257187,77.266267,77.275581,77.256681,77.265747,77.275045,76.998455,76.998606,76.998779,0.0,0.0,7440302110.0,7628575640.0,0.0,0.0
0.0052,0.0057,77.219386,77.227277,77.235376,77.218939,77.226817,77.234902,76.998678,76.998807,76.998956,0.0,0.0,5909011620.0,6058536520.0,0.0,0.0
0.0052,0.0058,77.252573,77.261488,77.270632,77.252079,77.260979,77.270108,76.998484,76.998631,76.9988,0.0,0.0,7398044120.0,7585248330.0,0.0,0.0
0.0052,0.0059,77.362195,77.374478,77.387064,77.361543,77.373808,77.386375,76.997844,76.998052,76.998289,0.0,0.0,12327668100.0,12639614200.0,0.0,0.0
0.0052,0.006,77.566152,77.584576,77.603431,77.565226,77.583625,77.602455,76.996661,76.996979,76.99734,0.0,0.0,22069596800.0,22628058100.0,0.0,0.0
0.0052,0.0061,77.893193,77.921154,77.949732,77.891863,77.919791,77.948335,76.994779,76.995273,76.995829,0.0,0.0,38991341300.0,39977999800.0,0.0,0.0
0.0052,0.0062,78.379072,78.420616,78.463024,78.377215,78.418716,78.46108,76.992011,76.992761,76.993603,0.0,0.0,66462256500.0,68144054300.0,0.0,0.0
0.0052,0.0063,79.060172,79.119792,79.180572,79.057695,79.117266,79.177997,76.988165,76.989274,76.990514,0.0,0.0,108713288000.0,111464229000.0,0.0,0.0
0.0052,0.0064,79.96574,80.04874,80.133364,79.96263,80.045575,80.130145,76.98311,76.984699,76.986469,0.0,0.0,170432854000.0,174745582000.0,0.0,0.0
0.0052,0.0065,81.120466,81.233011,81.34777,81.116763,81.229253,81.343954,76.976816,76.979021,76.981467,0.0,0.0,256014336000.0,262492664000.0,0.0,0.0
0.0052,0.0066,82.531486,82.679903,82.831234,82.527261,82.675621,82.826895,76.96938,76.972331,76.975593,0.0,0.0,368457615000.0,377781270000.0,0.0,0.0
0.0052,0.0067,84.177496,84.367389,84.561022,84.17286,84.3627,84.556278,76.961048,76.964866,76.969072,0.0,0.0,508061990000.0,520918272000.0,0.0,0.0
0.0052,0.0068,86.000335,86.235662,86.475676,85.995444,86.230718,86.470675,76.952216,76.956981,76.962214,0.0,0.0,671197523000.0,688181877000.0,0.0,0.0
0.0052,0.0069,87.902522,88.185937,88.475754,87.897424,88.180764,88.470497,76.943328,76.949058,76.955336,0.0,0.0,849548408000.0,871045851000.0,0.0,0.0
0.0052,0.007,89.768736,90.104159,90.448786,89.763328,90.098588,90.443018,76.935015,76.941705,76.949013,0.0,0.0,1030220020000.0,1056289280000.0,0.0,0.0
0.0052,0.0071,91.47071,91.86007,92.262644,91.464623,91.853668,92.255847,76.927841,76.935337,76.943518,0.0,0.0,1196949680000.0,1227237960000.0,0.0,0.0
0.0052,0.0072,92.859847,93.300341,93.756806,92.852758,93.292724,93.74859,76.922219,76.930364,76.939263,0.0,0.0,1332373090000.0,1366088190000.0,0.0,0.0
0.0052,0.0073,93.779637,94.255546,94.750055,93.77165,94.246879,94.740613,76.918648,76.927237,76.936623,0.0,0.0,1420953470000.0,1456910070000.0,0.0,0.0
0.0052,0.0074,94.103469,94.592458,95.100253,94.095124,94.583364,95.090346,76.917427,76.926175,76.935731,0.0,0.0,1451904040000.0,1488643820000.0,0.0,0.0
0.0052,0.0075,93.783835,94.259909,94.754589,93.775844,94.251237,94.745141,76.918632,76.927223,76.936611,0.0,0.0,1421346670000.0,1457313220000.0,0.0,0.0
0.0052,0.0076,92.867609,93.308391,93.765163,92.860512,93.300766,93.756938,76.922188,76.930336,76.93924,0.0,0.0,1333110560000.0,1366844330000.0,0.0,0.0
0.0052,0.0077,91.48101,91.870732,92.273661,91.474917,91.864323,92.266856,76.927798,76.935299,76.943485,0.0,0.0,1197943600000.0,1228257020000.0,0.0,0.0
0.0052,0.0078,89.780539,90.116261,90.461251,89.775126,90.110689,90.455478,76.934964,76.94166,76.948974,0.0,0.0,1031360800000.0,1057458920000.0,0.0,0.0
0.0052,0.0079,87.914824,88.198561,88.488702,87.909724,88.193387,88.483443,76.943271,76.949008,76.955293,0.0,0.0,850724455000.0,872251658000.0,0.0,0.0
0.0052,0.008,86.01235,86.247976,86.488292,86.007459,86.243033,86.483289,76.952158,76.95693,76.962169,0.0,0.0,672312620000.0,689325191000.0,0.0,0.0
0.0052,0.0081,84.188465,84.37863,84.572545,84.183827,84.373938,84.567799,76.960993,76.964817,76.969029,0.0,0.0,509046738000.0,521927938000.0,0.0,0.0
0.0052,0.0082,82.540875,82.689524,82.841096,82.536648,82.68524,82.836754,76.969331,76.972288,76.975555,0.0,0.0,369273465000.0,378617766000.0,0.0,0.0
0.0052,0.0083,81.127939,81.240667,81.35561,81.124234,81.236906,81.351791,76.976777,76.978985,76.981435,0.0,0.0,256650783000.0,263145217000.0,0.0,0.0
0.0052,0.0084,79.971044,80.054163,80.13891,79.967932,80.050997,80.135689,76.983081,76.984673,76.986447,0.0,0.0,170899635000.0,175224174000.0,0.0,0.0
0.0052,0.0085,79.062926,79.122574,79.183389,79.06045,79.12005,79.180816,76.988151,76.989261,76.990503,0.0,0.0,109029425000.0,111788366000.0,0.0,0.0
0.0052,0.0086,78.378361,78.419818,78.462134,78.376511,78.417925,78.460199,76.992017,76.992767,76.993608,0.0,0.0,66642358800.0,68328714000.0,0.0,0.0
0.0052,0.0087,77.887179,77.914852,77.943132,77.885868,77.913509,77.941756,76.994817,76.995307,76.99586,0.0,0.0,39026629600.0,40014181100.0,0.0,0.0
0.0052,0.0088,77.551138,77.568931,77.587136,77.550251,77.56802,77.586201,76.996753,76.997063,76.997414,0.0,0.0,21896554400.0,22450637000.0,0.0,0.0
0.0052,0.0089,77.331144,77.342203,77.35353,77.330566,77.34161,77.35292,76.998034,76.998223,76.998439,0.0,0.0,11770490600.0,12068337600.0,0.0,0.0
0.0052,0.009,77.19277,77.199436,77.206271,77.192407,77.199063,77.205887,76.998847,76.998959,76.999087,0.0,0.0,6062020430.0,6215417150.0,0.0,0.0
0.0052,0.0091,77.108891,77.112798,77.116807,77.108671,77.112571,77.116574,76.999344,76.999408,76.999481,0.0,0.0,2991191900.0,3066882670.0,0.0,0.0
0.0052,0.0092,77.059772,77.062003,77.064295,77.059643,77.06187,77.064158,76.999637,76.999672,76.999713,0.0,0.0,1414083990.0,1449866750.0,0.0,0.0
